0,2,25,71,31,9,2,14,1,2,31
0,2,25,71,31,9,2,14,1,2,31
0,2,24,69,31,10,2,7,1,2,31
0,2,23,68,31,11,2,6,1,2,31
0,2,22,67,31,12,3,6,1,2,31
0,2,21,64,31,13,4,6,1,2,31
0,2,20,63,31,14,5,6,1,3,31
0,2,24,87,35,10,2,4,1,2,35
0,2,24,87,35,10,2,4,1,2,35
0,2,24,87,35,10,2,4,1,2,35
0,2,24,87,35,10,2,4,1,2,35
0,2,24,87,35,10,2,10,1,2,35
0,2,24,87,35,10,2,11,1,2,35
0,2,24,87,35,10,2,11,1,2,35
0,2,23,83,35,11,2,10,1,2,35
0,2,22,82,35,12,3,10,1,2,35
0,2,21,81,35,13,4,10,1,2,35
0,2,20,79,35,14,5,10,1,2,35
0,2,19,77,35,15,6,10,1,2,35
0,2,27,104,29,7,2,5,1,2,29
0,2,27,104,29,7,2,5,1,2,29
0,2,27,104,29,7,2,10,1,2,29
0,2,27,104,29,7,2,16,1,2,29
0,2,26,98,29,8,3,16,1,2,29
0,2,26,98,29,8,3,20,1,2,29
0,2,26,98,29,8,3,22,1,2,29
0,2,26,98,29,8,3,22,1,2,29
0,2,25,93,29,9,2,8,1,2,29
0,2,24,91,29,10,2,7,1,2,29
0,2,23,89,29,11,3,7,1,2,29
0,2,22,87,29,12,4,7,1,2,29
0,2,28,115,23,6,3,19,1,2,23
0,2,28,115,23,6,3,19,1,2,23
0,2,28,115,23,6,3,19,1,2,23
0,2,28,115,23,6,3,19,1,2,23
0,2,28,115,23,6,3,19,1,2,23
0,2,28,115,23,6,3,19,1,2,23
0,2,28,115,23,6,3,19,1,2,23
0,2,27,110,23,7,4,19,1,3,23
0,2,27,109,17,7,4,13,1,3,17
0,2,26,101,17,8,3,11,1,3,17
0,2,25,100,17,9,4,11,1,3,17
0,2,24,99,17,10,4,10,1,3,17
0,2,23,97,17,11,5,10,1,3,17
0,2,23,96,14,11,5,7,1,3,14
0,2,28,123,15,6,3,10,1,3,15
0,2,28,123,15,6,3,10,1,3,15
0,2,28,123,15,6,3,10,1,3,15
0,2,28,123,15,6,3,10,1,3,15
0,2,28,123,15,6,3,10,1,3,15
0,2,28,123,15,6,3,10,1,3,15
0,2,28,123,15,6,3,10,1,3,15
0,2,28,122,10,6,3,5,1,3,10
0,2,33,155,3,1,1,3,1,2,3
0,4,27,59,18,7,2,3,1,4,18
0,4,27,59,18,7,2,3,1,4,18
0,4,27,59,18,7,2,3,1,4,18
0,4,27,59,18,7,2,6,1,4,18
0,4,27,59,18,7,2,10,1,4,18
0,4,27,59,18,7,2,11,1,4,18
0,4,26,57,18,8,1,5,1,5,18
0,4,25,55,18,9,2,5,1,4,18
0,4,24,53,18,10,3,5,1,4,18
0,4,24,62,28,10,3,8,1,4,28
0,4,24,62,28,10,3,8,1,4,28
0,4,24,62,28,10,3,8,1,4,28
0,4,24,62,28,10,3,8,1,4,28
0,4,24,62,28,10,3,13,1,4,28
0,4,24,62,28,10,3,13,1,4,28
0,4,24,62,28,10,3,13,1,4,28
0,4,23,59,28,11,4,13,1,4,28
0,4,22,58,28,12,4,12,1,4,28
0,3,21,54,28,13,3,6,1,4,28
0,3,20,51,28,14,4,6,1,4,28
0,3,25,67,33,9,2,7,2,4,33
0,3,25,67,33,9,2,7,2,4,33
0,3,25,67,33,9,2,7,2,4,33
0,3,25,67,33,9,2,7,2,4,33
0,3,25,67,33,9,2,13,2,4,33
0,3,25,67,33,9,2,13,2,4,33
0,3,25,67,33,9,2,13,2,4,33
0,3,24,66,33,10,2,8,1,4,33
0,3,23,65,33,11,2,7,1,4,33
0,3,22,64,33,12,2,6,1,4,33
0,3,21,61,33,13,2,5,1,4,33
0,3,20,59,33,14,3,5,1,5,33
0,3,19,58,33,15,3,3,1,4,33
0,2,21,62,44,13,2,5,1,2,44
0,2,21,62,44,13,2,5,1,2,44
0,2,21,62,44,13,2,5,1,2,44
0,2,21,62,44,13,2,5,1,2,44
0,2,21,62,44,13,2,8,1,2,44
0,2,21,62,44,13,2,13,1,2,44
0,2,21,62,44,13,2,13,1,2,44
0,2,20,58,44,14,2,12,1,2,44
0,2,19,56,44,15,3,12,1,2,44
0,2,18,53,44,16,3,11,1,3,44
0,2,17,51,44,17,4,11,1,3,44
0,2,16,48,44,18,5,11,1,3,44
0,2,15,47,44,19,5,8,1,3,44
0,2,14,45,44,20,6,8,1,3,44
0,2,13,43,44,21,7,8,1,3,44
0,2,23,66,40,11,2,4,1,2,40
0,2,23,66,40,11,2,4,1,2,40
0,2,23,66,40,11,2,4,1,2,40
0,2,23,66,40,11,2,4,1,2,40
0,2,23,66,40,11,2,10,1,2,40
0,2,23,66,40,11,2,16,1,2,40
0,2,23,66,40,11,2,16,1,2,40
0,2,22,63,40,12,2,15,1,2,40
0,2,21,60,40,13,2,14,1,2,40
0,2,20,56,40,14,3,14,1,3,40
0,2,19,53,40,15,4,14,1,3,40
0,2,18,52,40,16,5,14,1,3,40
0,2,18,50,33,16,5,7,1,3,33
0,2,17,49,33,17,6,7,1,3,33
0,2,25,71,34,9,2,6,2,2,34
0,2,25,71,34,9,2,6,2,2,34
0,2,25,71,34,9,2,6,2,2,34
0,2,25,71,34,9,2,6,2,2,34
0,2,25,71,34,9,2,11,2,2,34
0,2,25,71,34,9,2,11,2,2,34
0,2,25,71,34,9,2,11,2,2,34
0,2,24,68,34,10,3,11,2,3,34
0,2,23,66,34,11,2,2,1,2,34
0,2,27,93,31,7,2,13,1,2,31
0,2,27,93,31,7,2,16,1,2,31
0,2,26,92,31,8,1,7,1,2,31
0,2,26,92,31,8,1,7,1,2,31
0,2,26,92,31,8,1,7,1,2,31
0,2,26,92,31,8,1,7,1,2,31
0,2,26,92,31,8,1,7,1,2,31
0,2,26,92,31,8,1,7,1,2,31
0,2,25,87,31,9,2,7,1,2,31
0,2,24,84,31,10,3,7,1,2,31
0,2,23,82,31,11,3,6,1,2,31
0,2,22,80,31,12,4,6,1,3,31
0,2,26,106,31,8,1,2,1,2,31
0,2,26,106,31,8,1,2,1,2,31
0,2,26,106,31,8,1,2,1,2,31
0,2,26,106,31,8,1,2,1,2,31
0,2,26,106,31,8,1,8,1,2,31
0,2,26,106,31,8,1,8,1,2,31
0,2,26,106,31,8,1,8,1,2,31
0,2,25,103,31,9,2,8,1,3,31
0,2,24,99,31,10,3,8,1,3,31
0,2,24,98,26,10,3,3,1,3,26
0,2,27,118,29,7,2,9,1,2,29
0,2,27,118,29,7,2,9,1,2,29
0,2,27,118,29,7,2,9,1,2,29
0,2,27,118,29,7,2,9,1,2,29
0,2,27,118,29,7,2,14,1,2,29
0,2,27,118,29,7,2,16,1,2,29
0,2,27,118,29,7,2,16,1,2,29
0,2,26,115,29,8,1,7,1,2,29
0,2,25,114,29,9,2,7,1,3,29
0,2,24,113,29,10,3,7,1,3,29
0,2,23,108,29,11,2,2,1,2,29
0,2,26,130,32,8,3,14,2,2,32
0,2,26,130,32,8,3,14,2,2,32
0,2,26,130,32,8,3,14,2,2,32
0,2,26,130,32,8,3,14,2,2,32
0,2,26,130,32,8,3,19,2,2,32
0,2,26,130,32,8,3,20,2,2,32
0,2,26,130,32,8,3,20,2,2,32
0,2,25,127,32,9,2,11,2,2,32
0,2,24,125,32,10,3,11,2,2,32
0,2,23,123,32,11,4,11,2,2,32
0,2,22,122,32,12,5,11,2,3,32
0,2,21,120,32,13,6,11,2,3,32
0,2,27,147,29,7,2,9,1,2,29
0,2,27,147,29,7,2,9,1,2,29
0,2,27,147,29,7,2,9,1,2,29
0,2,27,147,29,7,2,14,1,2,29
0,2,27,147,29,7,2,14,1,2,29
0,2,27,147,29,7,2,14,1,2,29
0,2,27,147,29,7,2,14,1,2,29
0,2,26,139,29,8,1,7,1,2,29
0,2,25,136,29,9,2,7,1,3,29
0,2,24,131,29,10,3,7,1,3,29
0,2,23,129,29,11,3,6,1,3,29
0,2,22,127,29,12,4,6,1,4,29
0,2,22,127,27,12,4,4,1,4,27
0,2,27,154,29,7,2,11,1,2,29
0,2,27,154,29,7,2,11,1,2,29
0,2,27,154,29,7,2,11,1,2,29
0,2,27,154,29,7,2,11,1,2,29
0,2,27,154,29,7,2,16,1,2,29
0,2,27,154,29,7,2,16,1,2,29
0,2,27,154,29,7,2,16,1,2,29
0,2,27,152,22,7,2,9,1,2,22
0,2,26,146,22,8,1,7,1,2,22
0,2,25,143,22,9,2,7,1,3,22
0,2,24,138,22,10,2,2,1,2,22
0,2,28,166,25,6,3,11,2,2,25
0,2,28,166,25,6,3,11,2,2,25
0,2,28,166,25,6,3,18,2,2,25
0,2,28,166,25,6,3,21,2,2,25
0,2,28,166,25,6,3,22,2,2,25
0,2,28,166,25,6,3,22,2,2,25
0,2,28,166,25,6,3,22,2,2,25
0,2,27,163,25,7,4,22,2,2,25
0,2,26,159,25,8,5,22,2,2,25
0,2,25,156,25,9,6,22,2,2,25
0,2,24,154,25,10,5,20,2,2,25
0,2,23,150,25,11,5,19,2,2,25
0,2,22,146,25,12,6,19,2,3,25
0,2,22,145,19,12,6,13,2,3,19
0,2,31,173,7,3,3,7,2,2,7
0,2,30,172,7,4,4,7,2,3,7
0,2,29,169,7,5,2,2,1,2,7
0,2,29,169,7,5,2,2,1,2,7
0,2,29,169,7,5,2,2,1,2,7
0,2,29,169,7,5,2,2,1,2,7
0,2,29,169,7,5,2,2,1,2,7
0,2,29,169,7,5,2,2,1,2,7
0,2,29,169,7,5,2,2,1,2,7
0,4,28,76,13,6,3,7,2,5,13
0,4,28,76,13,6,3,9,2,5,13
0,4,28,76,13,6,3,10,2,5,13
0,4,28,76,13,6,3,10,2,5,13
0,4,28,76,13,6,3,10,2,5,13
0,4,28,76,13,6,3,10,2,5,13
0,4,27,74,13,7,4,10,2,4,13
0,4,26,72,13,8,5,10,2,5,13
0,4,26,58,20,8,5,15,2,6,20
0,4,26,58,20,8,5,15,2,6,20
0,4,26,58,20,8,5,16,2,6,20
0,4,26,58,20,8,5,16,2,6,20
0,4,26,58,20,8,5,16,2,6,20
0,4,26,58,20,8,5,16,2,6,20
0,4,26,58,20,8,5,16,2,6,20
0,4,28,76,20,6,4,13,3,4,20
0,4,28,76,20,6,4,15,3,4,20
0,4,28,76,20,6,4,15,3,4,20
0,4,28,76,20,6,4,15,3,4,20
0,4,28,76,20,6,4,15,3,4,20
0,4,28,76,20,6,4,15,3,4,20
0,4,28,76,20,6,4,15,3,4,20
0,3,32,90,8,2,2,8,2,3,8
0,3,31,84,8,3,2,7,2,3,8
0,3,31,84,8,3,2,7,2,3,8
0,3,31,84,8,3,2,7,2,3,8
0,3,31,84,8,3,2,7,2,3,8
0,3,31,84,8,3,2,7,2,3,8
0,3,31,84,8,3,2,7,2,3,8
0,3,31,84,8,3,2,7,2,3,8
0,3,30,82,8,4,2,6,2,3,8
0,2,31,111,9,3,1,5,1,2,9
0,2,31,111,9,3,1,5,1,2,9
0,2,31,111,9,3,1,7,1,2,9
0,2,31,111,9,3,1,7,1,2,9
0,2,31,111,9,3,1,7,1,2,9
0,2,31,111,9,3,1,7,1,2,9
0,2,31,111,9,3,1,7,1,2,9
0,2,30,108,9,4,1,6,1,2,9
0,2,29,106,9,5,2,6,1,2,9
0,2,28,104,9,6,3,6,1,2,9
0,2,27,103,9,7,4,6,1,3,9
0,2,26,101,9,8,5,6,1,3,9
0,2,31,132,7,3,1,2,1,2,7
0,2,31,132,7,3,1,2,1,2,7
0,2,31,132,7,3,1,5,1,2,7
0,2,31,132,7,3,1,5,1,2,7
0,2,31,132,7,3,1,5,1,2,7
0,2,31,132,7,3,1,5,1,2,7
0,2,31,132,7,3,1,5,1,2,7
0,2,30,129,7,4,1,4,1,2,7
0,4,29,68,18,5,4,17,1,5,18
0,4,29,68,18,5,4,17,1,5,18
0,4,29,68,18,5,4,17,1,5,18
0,4,29,68,18,5,4,17,1,5,18
0,4,29,68,18,5,4,17,1,5,18
0,4,29,68,18,5,4,17,1,5,18
0,4,28,66,18,6,4,16,1,5,18
0,4,27,62,18,7,5,16,1,6,18
0,4,26,60,18,8,6,16,1,6,18
0,4,26,75,26,8,6,23,1,6,26
0,4,26,75,26,8,6,24,1,6,26
0,4,26,75,26,8,6,24,1,6,26
0,4,26,75,26,8,6,24,1,6,26
0,4,26,75,26,8,6,24,1,6,26
0,4,26,75,26,8,6,24,1,6,26
0,4,26,75,26,8,6,24,1,6,26
0,4,25,74,26,9,7,24,1,6,26
0,4,24,72,26,10,7,20,1,5,26
0,4,24,71,22,10,7,16,1,5,22
0,4,26,69,25,8,7,20,2,5,25
0,4,26,69,25,8,7,24,2,5,25
0,4,26,69,25,8,7,24,2,5,25
0,4,26,69,25,8,7,24,2,5,25
0,4,26,69,25,8,7,24,2,5,25
0,4,26,69,25,8,7,24,2,5,25
0,4,26,69,25,8,7,24,2,5,25
0,4,25,65,25,9,7,23,2,5,25
0,4,24,63,25,10,7,22,2,5,25
0,4,25,64,27,9,8,25,2,5,27
0,4,25,64,27,9,8,26,2,5,27
0,4,25,64,27,9,8,26,2,5,27
0,4,25,64,27,9,8,26,2,5,27
0,4,25,64,27,9,8,26,2,5,27
0,4,25,64,27,9,8,26,2,5,27
0,4,25,64,27,9,8,26,2,5,27
0,4,24,62,27,10,7,22,2,5,27
0,4,23,61,27,11,7,21,2,5,27
0,4,22,59,27,12,8,21,2,5,27
0,4,21,58,27,13,9,21,2,5,27
0,4,26,73,25,8,5,19,2,3,25
0,4,26,73,25,8,5,20,2,3,25
0,4,26,73,25,8,5,20,2,3,25
0,4,26,73,25,8,5,20,2,3,25
0,4,26,73,25,8,5,20,2,3,25
0,4,26,73,25,8,5,20,2,3,25
0,4,26,73,25,8,5,20,2,3,25
0,4,25,70,25,9,6,20,2,3,25
0,4,24,68,25,10,7,20,2,3,25
0,4,23,65,25,11,8,20,2,3,25
0,3,22,64,25,12,7,16,2,3,25
0,3,21,63,25,13,7,15,1,3,25
0,3,29,86,18,5,4,13,2,3,18
0,3,29,86,18,5,4,17,2,3,18
0,3,29,86,18,5,4,17,2,3,18
0,3,29,86,18,5,4,17,2,3,18
0,3,29,86,18,5,4,17,2,3,18
0,3,29,86,18,5,4,17,2,3,18
0,3,29,86,18,5,4,17,2,3,18
0,3,28,84,18,6,5,17,2,3,18
0,3,27,82,18,7,6,17,2,3,18
0,3,26,78,18,8,7,17,2,4,18
0,3,25,76,18,9,8,17,2,5,18
0,3,32,101,4,2,2,4,1,3,4
0,3,33,131,2,1,1,2,1,3,2
0,4,33,78,8,1,1,8,1,4,8
0,4,32,77,8,2,2,8,1,5,8
0,4,31,76,8,3,3,8,1,5,8
0,4,30,75,8,4,4,8,1,5,8
0,4,29,73,8,5,5,8,1,5,8
0,4,28,71,8,6,5,5,1,4,8
0,4,28,71,8,6,5,7,1,4,8
0,4,28,71,8,6,5,7,1,4,8
0,4,28,71,8,6,5,7,1,4,8
0,4,28,71,8,6,5,7,1,4,8
0,4,28,71,8,6,5,7,1,4,8
0,4,28,71,8,6,5,7,1,4,8
0,4,32,85,6,2,1,4,1,3,6
0,4,32,85,6,2,1,5,1,3,6
0,4,32,85,6,2,1,5,1,3,6
0,4,32,85,6,2,1,5,1,3,6
0,4,32,85,6,2,1,5,1,3,6
0,4,32,85,6,2,1,5,1,3,6
0,4,32,85,6,2,1,5,1,3,6
0,4,32,101,8,2,1,6,1,6,8
0,4,32,101,8,2,1,7,1,6,8
0,4,32,101,8,2,1,7,1,6,8
0,4,32,101,8,2,1,7,1,6,8
0,4,32,101,8,2,1,7,1,6,8
0,4,32,101,8,2,1,7,1,6,8
0,4,32,101,8,2,1,7,1,6,8
0,4,31,99,8,3,2,7,1,5,8
0,4,30,96,8,4,3,7,1,5,8
0,4,30,77,18,4,2,9,1,6,18
0,4,30,77,18,4,2,11,1,6,18
0,4,30,77,18,4,2,13,1,6,18
0,4,30,77,18,4,2,13,1,6,18
0,4,30,77,18,4,2,13,1,6,18
0,4,30,77,18,4,2,13,1,6,18
0,4,30,77,18,4,2,13,1,6,18
0,4,29,75,18,5,3,13,1,6,18
0,4,28,74,18,6,4,13,1,6,18
0,4,27,71,18,7,3,7,1,5,18
0,4,26,69,18,8,3,6,1,5,18
0,4,28,91,22,6,4,15,1,3,22
0,4,28,91,22,6,4,16,1,3,22
0,4,28,91,22,6,4,16,1,3,22
0,4,28,91,22,6,4,16,1,3,22
0,4,28,91,22,6,4,16,1,3,22
0,4,28,91,22,6,4,16,1,3,22
0,4,28,91,22,6,4,16,1,3,22
0,4,27,89,22,7,3,10,1,3,22
0,4,26,87,22,8,4,10,1,3,22
0,4,27,88,27,7,5,21,2,3,27
0,4,27,88,27,7,5,21,2,3,27
0,4,27,88,27,7,5,21,2,3,27
0,4,27,88,27,7,5,21,2,3,27
0,4,27,88,27,7,5,21,2,3,27
0,4,27,88,27,7,5,21,2,3,27
0,4,27,88,27,7,5,21,2,3,27
0,4,26,87,27,8,4,18,1,3,27
0,4,25,84,27,9,4,14,1,3,27
0,4,24,82,27,10,4,13,1,3,27
0,4,23,80,27,11,5,13,1,3,27
0,4,25,88,33,9,4,13,1,3,33
0,4,25,88,33,9,4,13,1,3,33
0,4,25,88,33,9,4,13,1,3,33
0,4,25,88,33,9,4,19,1,3,33
0,4,25,88,33,9,4,23,1,3,33
0,4,25,88,33,9,4,24,1,3,33
0,4,25,88,33,9,4,25,1,3,33
0,4,24,84,33,10,4,24,1,3,33
0,4,24,82,26,10,4,17,1,3,26
0,3,23,80,26,11,4,16,1,3,26
0,3,22,74,26,12,5,16,1,3,26
0,3,21,73,26,13,6,16,1,3,26
0,3,20,71,26,14,7,16,1,3,26
0,3,19,68,26,15,8,16,1,3,26
0,3,18,66,26,16,9,16,1,3,26
0,3,17,65,26,17,9,15,1,4,26
0,3,30,93,15,4,3,10,1,3,15
0,3,30,93,15,4,3,14,1,3,15
0,3,30,93,15,4,3,14,1,3,15
0,3,30,93,15,4,3,14,1,3,15
0,3,30,93,15,4,3,14,1,3,15
0,3,30,93,15,4,3,14,1,3,15
0,3,30,93,15,4,3,14,1,3,15
0,3,29,91,15,5,4,14,1,4,15
0,3,28,89,15,6,3,7,1,3,15
0,3,27,85,15,7,4,7,1,3,15
0,3,26,84,15,8,5,7,1,3,15
0,2,30,99,11,4,2,3,1,2,11
0,2,30,99,11,4,2,7,1,2,11
0,2,30,99,11,4,2,9,1,2,11
0,2,30,99,11,4,2,9,1,2,11
0,2,30,99,11,4,2,9,1,2,11
0,2,30,99,11,4,2,9,1,2,11
0,2,30,99,11,4,2,9,1,2,11
0,2,29,98,11,5,3,9,1,2,11
0,2,28,97,11,6,4,9,1,2,11
0,2,27,96,11,7,5,9,1,2,11
0,2,26,94,11,8,6,9,1,3,11
0,2,31,125,7,3,3,7,1,2,7
0,2,30,123,7,4,3,6,1,2,7
0,2,30,123,7,4,3,6,1,2,7
0,2,30,123,7,4,3,6,1,2,7
0,2,30,123,7,4,3,6,1,2,7
0,2,30,123,7,4,3,6,1,2,7
0,2,30,123,7,4,3,6,1,2,7
0,2,30,123,7,4,3,6,1,2,7
0,2,29,121,7,5,4,6,1,3,7
1,4,25,66,16,9,4,8,1,3,16
1,4,25,66,16,9,4,8,1,3,16
1,4,25,66,16,9,4,8,1,3,16
1,4,25,66,16,9,4,8,1,3,16
1,4,25,66,16,9,4,8,1,3,16
1,4,25,66,16,9,4,8,1,3,16
1,4,25,66,16,9,4,8,1,3,16
1,4,24,65,16,10,3,5,1,3,16
1,4,24,79,26,10,3,8,1,6,26
1,4,24,79,26,10,3,8,1,6,26
1,4,24,79,26,10,3,11,1,6,26
1,4,24,79,26,10,3,15,1,6,26
1,4,24,79,26,10,3,18,1,6,26
1,4,24,79,26,10,3,19,1,6,26
1,4,23,77,26,11,2,8,1,6,26
1,4,23,77,26,11,2,15,1,6,26
1,4,22,74,26,12,2,14,1,6,26
1,4,21,72,26,13,3,14,1,6,26
1,4,20,71,26,14,4,14,1,5,26
1,4,19,66,26,15,4,13,1,4,26
1,4,18,65,26,16,3,11,1,4,26
1,4,17,63,26,17,3,10,1,4,26
1,4,19,74,41,15,6,20,2,6,41
1,4,19,74,41,15,6,20,2,6,41
1,4,19,74,41,15,6,20,2,6,41
1,4,19,74,41,15,6,20,2,6,41
1,4,19,74,41,15,6,24,2,6,41
1,4,19,74,41,15,6,28,2,6,41
1,4,19,74,41,15,6,28,2,6,41
1,4,18,70,41,16,7,28,1,6,41
1,4,17,67,41,17,3,14,1,5,41
1,4,16,65,41,18,4,14,1,6,41
1,4,15,63,41,19,4,13,1,6,41
1,4,14,62,41,20,5,13,1,6,41
1,3,18,58,48,16,6,18,2,4,48
1,3,18,58,48,16,6,18,2,4,48
1,3,18,58,48,16,6,18,2,4,48
1,3,18,58,48,16,6,18,2,4,48
1,3,18,58,48,16,6,24,2,4,48
1,3,18,58,48,16,6,25,2,4,48
1,3,18,58,48,16,6,25,2,4,48
1,3,17,52,48,17,5,18,2,4,48
1,3,16,49,48,18,5,17,2,4,48
1,3,15,45,48,19,6,17,2,4,48
1,3,14,43,48,20,7,17,2,4,48
1,3,13,42,48,21,8,17,2,5,48
1,3,12,40,48,22,9,17,2,5,48
1,3,16,47,63,18,6,21,3,4,63
1,3,16,47,63,18,6,21,3,4,63
1,3,16,47,63,18,6,21,3,4,63
1,3,16,47,63,18,6,21,3,4,63
1,3,16,47,63,18,6,26,3,4,63
1,3,16,47,63,18,6,31,3,4,63
1,3,16,47,63,18,6,31,3,4,63
1,3,15,45,63,19,6,30,3,4,63
1,3,14,42,63,20,7,30,3,4,63
1,3,13,41,63,21,7,29,3,5,63
1,3,12,38,63,22,8,29,3,5,63
1,3,11,37,63,23,9,29,2,5,63
1,3,10,34,63,24,9,25,1,5,63
1,3,9,32,63,25,9,24,1,4,63
1,3,11,39,84,23,9,32,3,4,84
1,3,11,39,84,23,9,32,3,4,84
1,3,11,39,84,23,9,32,3,4,84
1,3,11,39,84,23,9,32,3,4,84
1,3,11,39,84,23,9,36,3,4,84
1,3,11,39,84,23,9,39,3,4,84
1,3,11,39,84,23,9,41,3,4,84
1,3,10,34,84,24,9,40,2,4,84
1,3,9,32,84,25,10,40,1,4,84
1,3,8,29,84,26,9,34,1,4,84
1,3,14,35,84,20,4,20,1,3,84
1,3,14,35,84,20,4,20,1,3,84
1,3,14,35,84,20,4,20,1,3,84
1,3,14,35,84,20,4,20,1,3,84
1,3,14,35,84,20,4,21,1,3,84
1,3,14,35,84,20,4,21,1,3,84
1,3,14,35,84,20,4,21,1,3,84
1,3,13,33,84,21,4,20,1,3,84
1,2,12,31,84,22,3,14,1,2,84
1,2,11,30,84,23,4,14,1,2,84
1,2,10,27,84,24,4,13,1,2,84
1,2,9,25,84,25,4,10,1,2,84
1,2,8,24,84,26,5,10,1,2,84
1,2,7,23,84,27,4,8,1,2,84
1,2,6,22,84,28,5,8,1,3,84
1,2,5,21,84,29,5,6,1,3,84
1,2,10,30,103,24,4,11,1,3,103
1,2,10,30,103,24,4,11,1,3,103
1,2,10,30,103,24,4,11,1,3,103
1,2,10,30,103,24,4,11,1,3,103
1,2,10,30,103,24,4,16,1,3,103
1,2,10,30,103,24,4,21,1,3,103
1,2,10,30,103,24,4,26,1,3,103
1,2,9,23,103,25,5,26,1,3,103
1,2,8,22,103,26,6,26,1,3,103
1,2,7,21,103,27,7,26,1,3,103
1,2,6,14,103,28,7,25,1,3,103
1,2,5,12,103,29,7,19,1,3,103
1,2,4,10,103,30,6,14,1,3,103
1,2,3,9,103,31,5,12,1,3,103
1,2,2,7,103,32,4,7,1,3,103
1,2,2,6,100,32,4,4,1,3,100
1,2,3,8,131,31,5,11,1,3,131
1,2,3,8,131,31,5,11,1,3,131
1,2,3,8,131,31,5,11,1,3,131
1,2,3,8,131,31,5,11,1,3,131
1,2,3,8,131,31,5,17,1,3,131
1,2,3,8,131,31,5,20,1,3,131
1,2,3,8,131,31,5,24,1,3,131
1,2,2,6,131,32,2,12,1,2,131
1,2,1,3,131,33,1,6,1,2,131
1,1,0,0,131,34,0,0,1,1,131
0,4,27,72,13,7,4,9,1,5,13
0,4,27,72,13,7,4,10,1,5,13
0,4,27,72,13,7,4,10,1,5,13
0,4,27,72,13,7,4,10,1,5,13
0,4,27,72,13,7,4,10,1,5,13
0,4,27,72,13,7,4,10,1,5,13
0,4,27,72,13,7,4,10,1,5,13
0,4,27,75,20,7,4,16,1,3,20
0,4,27,75,20,7,4,17,1,3,20
0,4,27,75,20,7,4,17,1,3,20
0,4,27,75,20,7,4,17,1,3,20
0,4,27,75,20,7,4,17,1,3,20
0,4,27,75,20,7,4,17,1,3,20
0,4,27,75,20,7,4,17,1,3,20
0,4,32,98,8,2,2,8,1,5,8
0,3,32,92,10,2,2,10,1,3,10
0,3,31,91,10,3,3,10,1,3,10
0,3,30,89,10,4,4,10,1,3,10
0,3,29,88,10,5,5,10,1,4,10
0,3,28,87,10,6,6,10,1,4,10
0,3,31,104,10,3,3,10,1,4,10
0,3,31,100,13,3,3,13,1,4,13
0,3,30,97,13,4,3,12,1,4,13
0,3,30,97,13,4,3,12,1,4,13
0,3,30,97,13,4,3,12,1,4,13
0,3,30,97,13,4,3,12,1,4,13
0,3,30,97,13,4,3,12,1,4,13
0,3,30,97,13,4,3,12,1,4,13
0,3,30,97,13,4,3,12,1,4,13
0,3,29,93,13,5,4,12,1,4,13
0,3,28,92,13,6,5,12,1,4,13
0,4,27,63,18,7,3,8,1,6,18
0,4,27,63,18,7,3,12,1,6,18
0,4,27,63,18,7,3,14,1,6,18
0,4,27,63,18,7,3,14,1,6,18
0,4,27,63,18,7,3,14,1,6,18
0,4,27,63,18,7,3,14,1,6,18
0,4,27,63,18,7,3,14,1,6,18
0,4,26,60,18,8,3,12,1,6,18
0,4,25,57,18,9,3,11,1,7,18
0,4,24,55,18,10,3,7,1,6,18
0,4,23,54,18,11,3,6,1,6,18
0,4,23,69,29,11,3,8,1,6,29
0,4,23,69,29,11,3,8,1,6,29
0,4,23,69,29,11,3,8,1,6,29
0,4,23,69,29,11,3,8,1,6,29
0,4,23,69,29,11,3,12,1,6,29
0,4,23,69,29,11,3,15,1,6,29
0,4,23,69,29,11,3,17,1,6,29
0,4,22,64,29,12,4,17,1,6,29
0,4,21,62,29,13,3,11,1,5,29
0,4,21,61,24,13,3,6,1,5,24
0,4,24,72,29,10,3,8,1,5,29
0,4,24,72,29,10,3,8,1,5,29
0,4,24,72,29,10,3,14,1,5,29
0,4,24,72,29,10,3,17,1,5,29
0,4,24,72,29,10,3,20,1,5,29
0,4,24,72,29,10,3,20,1,5,29
0,4,24,72,29,10,3,20,1,5,29
0,4,23,68,29,11,3,19,1,4,29
0,4,22,67,29,12,4,19,1,5,29
0,4,21,63,29,13,4,18,1,5,29
0,3,20,59,29,14,5,18,1,5,29
0,3,19,57,29,15,6,18,1,6,29
0,3,19,56,25,15,6,14,1,6,25
0,3,18,55,25,16,6,13,1,6,25
0,3,21,61,36,13,5,18,1,4,36
0,3,21,61,36,13,5,18,1,4,36
0,3,21,61,36,13,5,18,1,4,36
0,3,21,61,36,13,5,19,1,4,36
0,3,21,61,36,13,5,19,1,4,36
0,3,21,61,36,13,5,19,1,4,36
0,3,21,61,36,13,5,19,1,4,36
0,3,20,59,36,14,6,19,1,5,36
0,3,19,56,36,15,7,19,1,4,36
0,3,18,52,36,16,7,18,1,5,36
0,3,17,51,36,17,6,15,1,5,36
0,3,24,65,33,10,4,11,1,4,33
0,3,24,65,33,10,4,11,1,4,33
0,3,24,65,33,10,4,17,1,4,33
0,3,24,65,33,10,4,20,1,4,33
0,3,24,65,33,10,4,20,1,4,33
0,3,24,65,33,10,4,20,1,4,33
0,3,24,65,33,10,4,20,1,4,33
0,3,24,63,26,10,4,13,1,4,26
