1,2,0,0,182,38,10,17,1,1,182
0,4,29,112,62,15,9,29,2,6,62
1,4,10,50,250,34,8,50,2,3,250
1,3,21,157,137,23,5,26,1,3,137
1,2,23,109,134,21,8,37,1,1,134
0,2,0,0,49,15,8,21,1,1,49
1,4,26,74,33,18,10,21,1,5,33
1,4,26,97,36,18,13,30,1,8,36
1,3,11,59,105,33,7,10,1,2,105
0,4,34,181,46,10,4,13,2,4,46
1,3,20,111,76,24,7,22,1,3,76
1,3,14,61,134,28,11,35,1,3,134
1,2,14,38,135,30,10,31,2,3,135
1,4,20,103,101,24,11,48,1,7,101
0,4,30,110,40,14,10,25,3,5,40
1,2,0,0,124,26,6,24,1,1,124
0,3,1,7,29,11,4,13,1,2,29
1,4,9,49,250,35,9,54,2,3,250
0,4,34,121,34,10,9,29,5,4,34
1,4,26,79,64,18,7,29,1,5,64
1,3,21,88,106,21,7,27,2,2,106
1,3,9,35,192,29,5,30,2,2,192
1,2,0,0,157,26,4,15,1,1,157
0,4,33,102,34,11,3,7,1,3,34
0,3,27,157,30,17,6,19,1,2,30
0,4,34,110,23,10,8,19,1,6,23
1,3,27,127,78,17,6,17,1,2,78
1,3,1,2,250,36,8,43,2,2,250
1,3,20,117,94,24,10,28,1,4,94
1,2,0,0,269,36,7,37,1,1,269
1,4,34,138,39,10,6,27,3,4,39
0,2,0,0,58,15,8,25,3,1,58
0,4,35,129,24,9,7,20,2,4,24
0,3,22,133,38,11,6,23,2,2,38
0,3,14,77,45,15,8,20,1,3,45
0,4,31,162,54,13,8,34,3,3,54
1,2,10,50,199,34,11,36,1,3,199
1,3,18,80,132,26,12,64,1,3,132
1,2,0,0,175,36,8,13,1,1,175
0,3,13,59,51,13,7,30,3,4,51
0,2,0,0,64,24,9,18,1,1,64
0,4,37,108,16,7,6,14,2,6,16
1,2,0,0,228,31,5,27,1,1,228
0,4,34,95,27,10,6,11,1,4,27
0,2,0,0,53,18,7,13,1,1,53
1,4,20,87,111,24,6,24,1,3,111
0,3,29,138,62,15,10,29,3,3,62
1,2,0,0,218,36,5,17,1,1,218
1,2,0,0,195,36,7,14,1,1,195
0,3,34,245,16,5,3,7,1,2,16
0,3,9,40,27,13,7,17,2,5,27
0,4,27,144,57,17,8,22,1,4,57
1,2,18,126,145,26,10,51,1,2,145
1,3,21,157,137,23,5,26,1,3,137
1,2,15,74,162,29,7,32,1,1,162
1,2,0,0,171,41,8,11,1,1,171
1,2,0,0,109,29,10,23,1,1,109
1,2,9,28,168,35,10,54,1,2,168
1,4,32,85,33,12,7,27,1,6,33
1,4,20,77,131,24,7,31,2,3,131
1,3,8,39,94,36,12,39,1,5,94
1,4,26,75,100,18,8,36,4,3,100
0,2,0,0,38,5,2,14,1,1,38
0,4,36,140,32,8,8,32,4,4,32
1,2,0,0,150,25,5,19,1,1,150
0,4,27,135,80,17,7,24,1,4,80
0,2,0,0,53,21,6,7,1,1,53
1,3,12,61,123,25,6,37,1,3,123
1,4,25,107,71,19,7,28,1,6,71
1,3,11,51,110,33,16,40,1,5,110
0,4,32,92,30,12,6,15,3,7,30
1,4,28,98,43,16,11,30,2,5,43
1,3,7,40,184,37,4,12,1,2,184
0,4,37,173,34,7,5,23,1,3,34
1,2,3,16,163,41,8,20,1,2,163
0,2,0,0,84,11,6,44,1,1,84
1,4,34,90,32,10,9,24,1,6,32
0,3,21,83,36,11,10,35,1,4,36
1,3,14,54,70,30,6,11,1,4,70
1,2,20,58,115,24,11,49,3,1,115
1,4,22,88,36,22,9,14,1,5,36
0,3,28,111,50,16,10,35,2,3,50
1,2,0,0,109,24,5,15,1,1,109
1,4,28,96,45,16,7,16,2,5,45
1,4,17,66,75,27,9,24,1,5,75
1,3,12,53,110,32,15,40,1,4,110
1,4,32,109,41,12,7,26,1,4,41
1,3,15,74,171,29,8,38,2,2,171
0,3,37,291,40,5,2,16,1,2,40
0,3,21,131,159,23,6,25,2,2,159
0,3,13,38,14,5,4,13,3,4,14
0,3,14,56,46,11,5,15,1,4,46
0,4,28,95,39,16,11,22,1,8,39
1,4,23,109,88,21,17,67,1,6,88
0,3,1,5,21,10,5,15,1,2,21
0,4,29,100,34,15,9,23,1,4,34
0,3,24,146,137,20,3,13,2,2,137
1,4,22,90,70,22,11,33,2,5,70
0,2,0,0,70,17,8,25,3,1,70
1,3,17,60,76,17,11,52,2,4,76
0,4,33,171,49,11,6,23,2,3,49
1,3,14,69,131,22,9,43,2,2,131
1,4,24,96,82,20,9,28,2,5,82
1,4,21,72,75,23,12,44,2,6,75
1,4,28,104,41,16,8,26,1,3,41
1,4,13,56,161,31,8,36,1,4,161
0,3,26,117,58,18,7,21,1,2,58
1,4,31,188,69,13,4,22,1,4,69
1,4,25,101,82,19,8,28,2,4,82
1,2,0,0,195,35,6,14,1,1,195
1,2,0,0,281,42,4,19,1,1,281
0,4,30,108,38,14,9,30,2,4,38
1,4,25,84,50,19,12,37,1,10,50
1,4,17,78,84,27,7,21,1,3,84
1,2,0,0,162,25,6,29,1,1,162
1,4,23,105,55,21,8,20,1,4,55
1,2,0,0,90,22,7,34,1,1,90
1,3,11,58,122,26,10,27,2,4,122
0,4,28,115,53,16,10,33,3,7,53
0,4,36,139,33,8,4,12,3,4,33
1,4,21,112,93,23,6,33,1,3,93
0,4,40,165,9,4,4,9,1,3,9
0,4,29,96,62,15,3,14,1,3,62
0,3,17,71,36,15,7,19,1,2,36
0,3,29,126,58,15,6,24,1,2,58
1,4,22,88,84,22,5,19,1,4,84
1,4,22,89,72,22,6,25,2,5,72
0,4,38,110,11,6,4,7,3,5,11
1,4,20,77,131,24,7,31,2,3,131
0,4,34,119,29,10,9,23,2,4,29
0,4,34,100,37,10,5,14,1,6,37
0,4,39,143,32,5,5,32,4,3,32
1,3,8,36,167,32,4,20,1,2,167
1,2,0,0,254,43,3,12,1,1,254
0,3,32,195,36,5,2,12,1,2,36
0,4,32,135,41,12,10,39,2,6,41
0,4,31,110,39,13,5,26,3,4,39
0,4,31,153,57,13,6,20,1,3,57
0,4,37,128,30,7,5,26,2,4,30
1,4,30,99,45,14,5,16,2,5,45
1,2,0,0,152,30,8,44,2,1,152
1,3,8,36,167,32,4,20,1,2,167
1,2,8,38,131,36,6,18,1,3,131
1,4,31,197,72,13,6,30,1,5,72
1,2,22,98,143,22,8,45,2,1,143
1,2,0,0,269,39,7,30,1,1,269
1,2,16,56,100,28,15,44,2,3,100
1,4,22,74,89,22,11,54,1,4,89
1,4,16,83,175,28,11,66,2,4,175
0,3,23,135,72,20,9,20,2,3,72
1,2,13,72,167,31,6,25,1,2,167
0,3,15,69,38,12,8,34,2,4,38
1,2,0,0,307,41,6,43,1,1,307
1,3,14,53,145,30,12,60,1,4,145
0,2,0,0,55,12,6,17,1,1,55
1,3,14,50,74,30,15,35,2,5,74
1,4,18,80,70,26,14,32,1,6,70
1,3,13,53,76,21,8,26,2,4,76
0,2,0,0,43,13,9,28,1,1,43
1,2,14,51,213,30,9,51,3,1,213
0,3,25,106,61,19,9,25,2,4,61
0,4,33,113,43,11,7,26,2,9,43
0,4,38,102,34,6,3,19,1,3,34
1,4,26,115,101,18,8,50,3,6,101
1,4,27,113,61,17,5,22,2,4,61
1,2,0,0,113,27,8,14,1,1,113
0,4,37,205,45,7,1,4,1,4,45
0,4,26,107,71,18,11,41,2,4,71
1,3,10,62,172,26,9,57,2,2,172
1,2,14,49,145,30,9,36,3,2,145
0,4,32,135,41,12,10,32,2,6,41
1,2,3,16,203,41,3,14,1,1,203
1,2,0,0,173,26,4,16,1,1,173
0,3,13,50,47,18,7,28,1,3,47
1,2,5,21,251,39,6,37,4,1,251
0,4,26,123,41,18,13,33,1,6,41
0,4,37,123,28,7,7,28,3,4,28
1,2,0,0,65,22,12,36,1,1,65
1,2,0,0,234,43,2,2,1,1,234
0,3,31,156,55,13,7,27,2,3,55
1,3,9,59,172,31,12,55,1,2,172
1,2,0,0,131,31,5,5,1,1,131
1,4,20,69,75,24,9,29,2,5,75
0,3,27,145,72,16,6,21,2,2,72
1,3,10,62,172,28,10,56,1,2,172
1,2,12,58,219,32,4,28,1,1,219
1,4,19,84,63,25,8,16,1,5,63
1,4,30,102,39,14,10,35,3,5,39
1,2,14,49,145,30,9,36,3,2,145
0,2,0,0,37,7,2,10,1,1,37
1,2,16,94,136,28,5,8,1,1,136
0,2,0,0,43,12,8,28,2,1,43
1,2,0,0,248,41,3,13,1,1,248
1,2,16,79,167,28,6,32,2,1,167
0,3,32,256,48,6,1,8,1,2,48
1,2,0,0,251,32,5,35,1,1,251
1,2,18,91,143,26,11,47,1,3,143
0,3,30,230,38,6,1,7,1,2,38
1,4,25,85,62,19,13,45,2,5,62
1,4,23,74,99,21,11,46,2,3,99
1,4,28,88,40,16,6,22,2,5,40
0,3,31,185,46,13,8,21,2,2,46
1,2,0,0,200,34,4,11,1,1,200
1,3,18,68,121,20,7,39,2,2,121
0,4,31,100,26,13,8,20,2,8,26
0,4,29,97,39,15,12,32,1,8,39
0,3,29,150,109,15,3,22,1,3,109
1,2,13,80,204,31,4,22,1,1,204
1,3,14,53,145,30,12,60,1,4,145
1,3,20,60,79,24,12,38,1,4,79
0,2,0,0,54,15,6,27,1,1,54
1,4,19,100,97,25,12,44,1,7,97
0,3,18,110,167,26,8,30,2,3,167
0,2,0,0,146,19,2,12,1,1,146
1,4,28,131,69,16,6,32,1,4,69
0,2,0,0,41,7,3,15,1,1,41
1,2,0,0,216,27,3,24,1,1,216
1,2,0,0,174,29,7,29,1,1,174
0,4,33,99,30,11,11,30,1,3,30
1,3,12,56,114,21,8,29,2,3,114
1,2,14,38,135,30,10,31,2,3,135
0,4,28,148,59,16,6,20,1,5,59
1,3,14,69,131,22,9,43,2,2,131
1,3,18,107,78,26,6,14,1,2,78
0,3,26,134,41,18,11,20,1,5,41
0,2,0,0,14,6,5,11,1,1,14
1,3,22,118,104,22,5,21,1,2,104
0,4,39,135,12,5,4,10,1,6,12
0,4,32,148,56,12,5,27,1,3,56
0,4,37,140,31,7,1,3,1,5,31
0,4,33,116,31,11,8,26,2,3,31
1,4,31,145,56,13,7,33,3,4,56
1,2,0,0,180,42,4,11,1,1,180
1,4,33,107,39,11,8,30,3,4,39
0,4,40,160,6,4,4,6,1,6,6
1,4,29,103,50,15,12,41,1,5,50
1,3,12,54,94,32,12,46,2,3,94
1,4,26,97,59,18,10,28,3,6,59
1,3,24,150,114,20,5,19,2,2,114
1,2,0,0,184,38,4,7,1,1,184
1,2,0,0,291,39,6,35,1,1,291
1,2,0,0,223,29,4,31,1,1,223
0,4,40,210,23,4,3,16,1,3,23
1,3,10,62,125,29,9,13,1,3,125
1,4,25,81,89,19,8,49,2,3,89
1,4,30,101,43,14,12,39,2,5,43
1,3,10,37,213,30,7,41,2,2,213
1,2,0,0,218,36,5,17,1,1,218
0,3,34,117,45,10,7,21,3,4,45
1,2,17,58,100,27,15,45,2,3,100
0,3,31,116,40,13,10,18,2,4,40
0,4,40,146,28,4,4,28,2,3,28
0,3,35,180,38,9,8,37,2,2,38
1,3,11,64,148,25,8,35,3,3,148
0,4,28,101,39,16,14,32,1,7,39
0,3,36,252,16,2,1,8,1,2,16
1,3,7,32,175,30,9,48,3,4,175
0,4,35,123,33,9,9,33,1,3,33
1,4,18,64,89,26,10,37,1,4,89
0,2,0,0,136,17,2,16,1,1,136
1,4,27,86,40,17,11,30,1,6,40
1,2,0,0,188,43,4,11,1,1,188
0,3,35,118,45,9,6,21,3,3,45
1,4,31,197,72,13,6,32,1,5,72
1,2,0,0,161,30,6,22,1,1,161
0,4,23,90,39,21,9,14,1,4,39
0,3,32,216,63,12,5,16,1,2,63
0,2,0,0,144,18,2,16,1,1,144
0,3,9,59,58,19,10,36,1,2,58
1,2,0,0,248,35,7,34,2,1,248
1,4,20,65,60,24,13,29,2,9,60
1,4,29,94,34,15,9,24,1,6,34
1,2,3,12,228,41,8,28,1,3,228
0,2,0,0,36,7,2,11,1,1,36
1,2,8,35,242,36,6,32,2,1,242
1,4,28,88,40,16,11,31,1,6,40
1,4,15,54,96,29,11,31,1,4,96
1,2,17,69,204,27,7,44,2,1,204
1,2,16,88,143,28,13,47,1,4,143
0,2,0,0,15,6,3,5,1,1,15
1,4,29,105,63,15,8,41,2,7,63
0,4,31,117,50,13,7,21,3,6,50
1,2,23,142,145,21,7,51,3,1,145
0,3,26,130,36,18,11,23,1,4,36
0,3,24,152,82,20,12,39,1,4,82
1,3,8,56,172,33,8,27,1,2,172
1,2,0,0,235,39,3,8,1,1,235
1,4,26,84,101,18,6,38,1,4,101
0,3,30,213,51,12,8,36,2,4,51
1,2,0,0,235,43,2,3,1,1,235
1,2,0,0,116,32,9,16,1,1,116
1,3,9,60,148,27,8,33,3,4,148
1,2,18,100,194,26,7,42,2,1,194
0,4,33,171,49,11,6,23,2,3,49
1,3,11,51,94,33,12,51,2,3,94
0,4,32,148,56,12,5,30,1,3,56
0,4,39,176,7,5,5,7,1,4,7
0,4,36,103,33,8,8,33,1,5,33
1,4,16,83,175,28,11,66,2,4,175
1,3,26,167,84,18,4,11,1,2,84
1,3,21,113,99,23,5,19,1,2,99
0,4,31,90,24,13,9,16,2,8,24
1,4,16,86,126,28,11,25,1,5,126
0,4,27,90,62,17,2,11,1,3,62
1,2,0,0,188,35,4,15,1,1,188
1,3,17,56,74,27,17,50,2,5,74
1,2,0,0,231,38,9,55,2,1,231
1,4,19,95,107,25,8,31,1,6,107
1,2,0,0,248,38,8,37,2,1,248
1,4,26,111,56,18,9,31,1,4,56
0,3,28,98,47,16,8,21,2,2,47
1,3,12,62,172,26,12,75,2,4,172
0,2,0,0,8,1,1,8,1,1,8
1,4,29,109,46,15,9,25,1,5,46
1,2,15,78,134,29,10,27,1,4,134
1,4,29,102,42,15,6,14,1,3,42
0,4,34,105,39,10,10,39,5,6,39
1,2,1,8,279,43,3,24,1,1,279
0,4,26,104,67,18,7,29,2,3,67
0,4,36,196,49,8,2,5,1,3,49
0,2,0,0,38,5,2,14,1,1,38
1,3,7,52,172,35,7,18,1,2,172
1,2,0,0,316,41,3,20,1,1,316
0,3,9,40,27,14,8,17,2,5,27
0,4,26,97,39,18,10,26,2,6,39
0,3,3,10,46,18,10,27,2,3,46
0,3,22,156,88,22,7,24,1,2,88
0,3,29,111,45,15,11,20,2,5,45
1,2,0,0,228,31,5,27,1,1,228
0,2,0,0,39,7,3,15,1,1,39
0,2,0,0,50,9,5,21,1,1,50
1,4,33,102,34,11,4,15,1,3,34
1,3,25,128,85,19,11,55,1,2,85
0,2,0,0,47,15,6,10,1,1,47
1,2,0,0,141,25,5,17,1,1,141
1,4,30,163,61,14,4,15,1,4,61
1,2,17,52,115,27,8,29,2,2,115
1,3,10,62,172,30,12,56,1,2,172
1,3,9,50,190,35,4,17,1,2,190
1,2,4,17,187,40,10,27,1,4,187
1,3,10,49,72,24,9,21,1,2,72
1,4,24,108,61,20,8,22,2,5,61
1,4,19,84,84,25,8,25,1,4,84
1,3,14,64,172,24,11,76,3,2,172
1,2,0,0,171,35,6,26,2,1,171
1,2,7,24,191,37,9,35,1,3,191
0,3,37,199,15,7,6,13,2,2,15
0,3,19,112,167,25,7,30,2,3,167
0,3,31,189,57,13,8,30,2,3,57
1,2,0,0,193,39,9,40,1,1,193
1,2,0,0,156,32,7,24,1,1,156
0,3,22,133,150,22,4,17,1,3,150
0,4,34,116,35,10,5,15,1,5,35
1,2,15,91,194,29,8,30,1,3,194
0,3,32,254,48,6,1,8,1,2,48
1,2,0,0,109,24,5,15,1,1,109
0,4,33,129,61,11,7,29,2,4,61
1,4,14,75,111,30,8,20,1,4,111
0,4,31,125,61,13,9,36,2,4,61
0,4,41,140,6,3,3,6,1,8,6
1,4,28,91,54,16,12,45,1,9,54
0,3,12,57,51,17,10,29,2,5,51
0,4,31,102,34,13,8,22,1,3,34
0,3,18,60,47,12,8,41,3,3,47
1,2,0,0,235,31,5,29,1,1,235
1,3,14,49,145,30,11,59,2,3,145
0,4,35,133,19,9,7,17,1,5,19
0,2,0,0,14,3,2,11,1,1,14
0,2,0,0,136,17,2,16,1,1,136
0,4,32,110,50,12,7,28,1,4,50
0,4,29,135,56,15,6,21,1,3,56
1,2,18,102,126,26,7,28,1,2,126
0,3,22,120,167,22,5,31,2,3,167
1,4,27,105,60,17,6,23,1,3,60
1,2,7,38,288,37,6,40,2,1,288
0,4,37,136,17,7,7,17,1,4,17
0,4,31,138,22,13,13,22,3,6,22
1,2,0,0,251,35,6,26,1,1,251
1,4,15,59,157,29,11,47,2,5,157
1,4,13,67,105,31,19,61,1,8,105
1,4,31,104,39,13,9,35,3,5,39
0,3,28,144,50,16,9,19,2,3,50
1,4,29,113,70,15,6,21,1,4,70
1,2,0,0,133,26,6,16,1,1,133
1,2,2,8,199,42,4,7,1,2,199
0,4,31,119,73,13,4,24,1,4,73
1,2,0,0,185,38,9,35,1,1,185
0,2,0,0,29,6,5,28,2,1,29
1,2,15,92,126,29,4,12,1,2,126
0,3,32,190,58,12,6,31,2,2,58
0,2,0,0,37,7,2,5,1,1,37
1,3,13,70,155,31,5,19,1,2,155
1,3,9,35,192,29,5,30,2,2,192
0,4,29,106,43,15,8,20,1,7,43
0,4,39,154,24,5,3,16,1,5,24
1,2,0,0,157,28,4,12,1,1,157
0,4,28,93,39,16,13,35,2,8,39
0,4,26,112,51,18,11,35,3,7,51
0,3,1,5,21,8,3,11,1,2,21
0,4,29,101,25,15,13,23,1,5,25
1,3,17,67,68,27,19,38,1,8,68
0,2,0,0,54,14,6,28,2,1,54
1,4,17,88,126,27,12,29,1,6,126
0,4,39,136,19,5,3,15,1,5,19
0,3,32,138,42,12,6,17,3,3,42
1,4,25,85,62,19,13,47,2,5,62
1,2,7,25,183,37,10,41,3,2,183
1,4,34,111,41,10,6,28,1,5,41
1,4,27,113,61,17,5,22,2,4,61
0,4,29,99,43,15,11,27,1,7,43
1,2,0,0,239,38,7,39,3,1,239
0,4,39,117,14,5,3,9,1,8,14
0,3,28,95,50,16,8,26,2,3,50
1,4,29,82,34,15,9,19,1,4,34
0,4,34,168,44,10,7,32,3,3,44
1,2,0,0,106,24,6,19,1,1,106
0,3,31,234,38,5,2,14,1,2,38
0,4,36,109,35,8,6,23,2,7,35
1,4,13,56,161,31,8,36,1,4,161
0,4,32,106,43,12,8,27,1,5,43
1,2,0,0,156,36,5,11,1,1,156
1,2,14,92,122,30,6,17,1,1,122
1,2,0,0,150,25,5,17,1,1,150
1,4,17,86,102,27,8,29,1,4,102
0,2,0,0,31,7,3,12,1,1,31
0,4,39,97,32,5,2,15,1,4,32
1,2,0,0,198,34,15,56,2,1,198
1,3,12,55,131,32,11,39,3,4,131
0,3,14,52,47,16,5,24,1,3,47
1,4,24,127,67,20,8,32,1,5,67
0,4,27,109,46,17,8,26,1,4,46
0,4,37,140,31,7,1,3,1,5,31
1,4,22,73,75,22,11,44,2,5,75
1,2,14,49,145,30,9,43,3,2,145
1,3,9,35,192,29,5,31,2,2,192
0,4,33,104,39,11,11,39,4,6,39
1,2,0,0,267,43,2,12,1,1,267
0,3,26,117,58,18,7,17,1,2,58
0,4,28,95,30,16,11,20,1,5,30
1,2,0,0,105,32,13,19,1,1,105
1,2,0,0,113,28,9,14,1,1,113
0,3,27,108,53,17,7,26,2,3,53
0,3,15,63,51,11,6,31,3,4,51
0,4,41,101,16,3,3,16,1,3,16
1,3,17,89,105,27,12,38,1,4,105
1,4,22,97,81,22,5,20,2,3,81
1,2,27,159,131,17,6,43,1,1,131
1,4,30,104,50,14,11,41,1,5,50
1,3,11,53,114,28,10,18,1,2,114
1,4,23,95,82,21,10,28,2,6,82
1,3,17,109,85,27,9,24,1,3,85
1,2,0,0,185,40,8,29,1,1,185
0,4,33,103,30,11,7,20,2,6,30
1,2,14,88,122,30,3,3,1,1,122
1,4,23,72,114,21,13,62,4,3,114
0,4,26,88,39,18,14,34,1,8,39
1,4,25,91,49,19,10,27,1,4,49
1,2,10,64,152,34,6,17,1,3,152
1,2,11,74,204,33,5,21,1,2,204
0,2,0,0,16,3,2,8,1,1,16
0,4,37,115,14,7,5,11,1,8,14
1,3,5,24,164,39,3,20,1,2,164
1,2,8,37,213,36,4,17,1,1,213
1,2,3,12,228,41,8,23,1,3,228
1,4,28,115,61,16,5,26,2,4,61
1,2,0,0,223,33,6,22,1,1,223
0,2,0,0,146,19,2,10,1,1,146
1,4,22,73,81,22,8,33,2,5,81
1,4,26,103,82,18,7,28,2,3,82
0,4,31,94,39,13,7,23,3,9,39
0,4,24,141,59,20,10,20,1,6,59
0,4,33,117,29,11,8,24,2,4,29
1,2,10,33,135,34,13,30,2,4,135
0,3,10,36,13,8,8,13,2,4,13
1,2,23,109,134,21,8,42,1,1,134
0,2,0,0,70,9,5,38,1,1,70
1,3,27,80,45,17,11,32,1,6,45
1,3,16,73,180,27,8,47,2,2,180
0,4,31,116,71,13,8,37,2,3,71
0,4,30,130,41,14,10,33,2,6,41
1,2,13,47,101,31,9,26,1,2,101
0,4,35,102,34,9,5,18,1,3,34
1,2,16,90,204,28,6,42,2,1,204
0,4,36,99,34,8,4,18,1,4,34
1,4,19,66,114,25,10,35,4,3,114
0,4,42,222,7,2,2,7,1,4,7
0,4,35,108,22,9,7,19,2,5,22
1,3,21,111,114,23,10,34,2,2,114
1,4,16,92,98,28,21,66,1,7,98
0,2,0,0,159,21,3,21,1,1,159
0,3,3,10,46,13,9,31,3,3,46
1,4,15,58,114,29,12,31,3,4,114
1,4,32,99,34,12,6,18,1,3,34
1,2,8,37,126,36,6,16,1,3,126
1,3,9,60,148,29,10,33,2,4,148
0,3,12,52,46,15,9,15,1,4,46
0,4,37,206,42,7,4,22,2,5,42
1,2,0,0,131,26,5,17,1,1,131
0,2,0,0,41,7,3,15,1,1,41
1,2,10,39,99,34,5,10,1,2,99
0,2,0,0,41,7,3,11,1,1,41
1,2,2,10,228,42,5,23,1,2,228
0,3,34,196,57,10,5,30,2,2,57
1,4,29,86,31,15,11,27,2,7,31
1,3,24,133,92,20,5,31,1,2,92
0,4,33,105,22,11,7,17,2,5,22
0,4,34,160,25,10,5,20,1,4,25
1,2,12,84,149,32,4,14,1,1,149
0,3,31,187,14,4,2,5,1,2,14
0,4,24,97,34,20,6,10,1,3,34
1,4,18,85,98,26,7,25,2,4,98
1,4,33,105,43,11,9,39,2,5,43
1,2,0,0,287,40,2,7,1,1,287
0,4,24,111,63,20,8,20,1,6,63
0,4,28,127,41,16,12,37,2,7,41
1,3,12,45,145,32,9,47,2,3,145
1,4,25,85,62,19,13,51,2,5,62
0,3,22,120,167,22,5,31,2,3,167
1,2,12,70,167,32,6,19,1,2,167
0,2,0,0,146,24,4,11,1,1,146
1,3,6,31,175,31,10,48,3,5,175
1,2,20,58,115,24,11,49,3,1,115
0,4,30,111,57,14,7,30,1,4,57
1,2,0,0,127,29,6,15,1,1,127
1,4,28,107,46,16,10,25,1,5,46
0,3,24,112,66,20,10,20,1,3,66
1,4,26,114,88,18,14,67,3,5,88
1,2,9,28,168,35,10,54,1,2,168
1,2,0,0,281,43,2,8,1,1,281
0,4,35,92,36,9,6,19,3,6,36
0,3,22,141,14,3,2,11,1,3,14
0,4,34,124,40,10,4,16,2,4,40
1,2,18,61,105,26,14,50,2,2,105
0,3,28,160,82,16,8,33,1,2,82
0,3,35,153,44,9,4,21,1,2,44
1,3,18,68,121,20,7,39,2,2,121
0,3,32,195,36,5,2,12,1,2,36
1,4,21,65,96,23,9,27,2,3,96
1,3,13,76,107,28,9,29,1,3,107
0,4,32,83,38,12,9,22,3,7,38
1,4,28,143,64,16,10,41,4,6,64
1,4,23,73,113,21,7,33,1,3,113
0,2,0,0,146,21,3,13,1,1,146
1,4,25,129,65,19,10,31,1,3,65
1,4,22,69,100,22,10,32,4,3,100
1,2,3,16,203,41,3,17,1,1,203
1,3,13,70,155,31,5,27,1,2,155
1,3,24,93,48,20,9,25,1,3,48
0,2,0,0,159,21,3,21,1,1,159
0,3,29,99,47,15,8,22,2,3,47
1,2,0,0,251,32,5,35,1,1,251
1,4,10,50,250,34,8,50,2,3,250
1,4,21,90,72,23,12,36,1,6,72
0,4,34,117,15,10,8,13,1,5,15
0,4,36,171,30,8,5,26,2,7,30
1,3,12,55,109,26,9,26,1,3,109
0,4,29,129,41,15,11,37,2,7,41
1,2,0,0,171,36,7,26,2,1,171
0,3,31,187,14,3,1,5,1,2,14
1,2,0,0,198,33,14,56,3,1,198
1,2,22,109,126,22,5,30,1,1,126
1,3,8,50,123,32,7,23,1,3,123
1,2,6,39,246,38,4,13,1,2,246
1,4,17,101,75,27,8,26,1,4,75
1,2,5,21,156,39,8,16,2,2,156
0,4,37,161,34,7,1,3,1,3,34
0,4,26,159,56,18,11,30,2,5,56
0,2,0,0,54,19,8,22,1,1,54
0,4,28,146,57,16,8,25,1,4,57
0,4,37,145,22,7,7,22,4,3,22
0,2,0,0,12,3,2,9,1,1,12
1,3,14,74,157,23,10,58,2,2,157
0,3,25,104,53,19,9,29,2,4,53
0,3,28,111,61,16,10,26,3,4,61
0,3,34,245,16,4,2,7,1,2,16
0,4,27,97,29,17,10,16,1,3,29
1,2,9,34,160,35,5,21,2,1,160
0,4,38,120,30,6,1,6,1,3,30
0,4,40,191,7,4,4,7,1,6,7
0,3,34,174,30,10,7,21,1,2,30
0,4,38,152,13,6,3,10,1,4,13
1,4,20,87,111,24,6,28,1,3,111
0,3,1,5,21,12,7,15,1,2,21
0,3,33,177,38,11,6,30,2,2,38
0,2,0,0,33,9,3,8,1,1,33
0,3,30,161,30,14,5,19,1,2,30
0,4,32,113,40,12,8,25,3,4,40
1,3,15,58,76,19,12,51,2,4,76
0,4,41,118,16,3,3,16,2,6,16
0,2,0,0,37,9,3,11,1,1,37
0,4,28,115,57,16,6,25,1,4,57
0,3,34,228,59,10,4,17,1,2,59
1,4,25,129,67,19,7,28,1,5,67
0,4,27,131,49,17,11,36,1,4,49
0,3,31,234,38,5,2,14,1,2,38
0,4,40,151,9,4,3,8,2,3,9
1,3,21,86,48,23,12,25,1,5,48
0,2,0,0,70,17,8,17,3,1,70
0,3,28,178,57,16,10,29,1,2,57
1,2,21,112,109,23,9,30,1,2,109
0,3,1,5,44,20,11,19,1,2,44
1,2,0,0,208,41,3,8,1,1,208
1,2,0,0,189,37,6,14,1,1,189
1,4,31,95,34,13,6,19,1,3,34
0,2,0,0,33,7,2,9,1,1,33
1,3,21,115,81,23,7,28,1,3,81
0,4,34,155,33,10,7,18,1,5,33
0,3,22,118,73,21,8,11,1,3,73
1,2,0,0,124,31,9,39,2,1,124
1,2,1,7,251,43,2,8,1,1,251
1,4,10,50,250,34,8,50,2,3,250
1,4,23,72,114,21,13,62,4,3,114
0,2,0,0,136,17,2,16,1,1,136
0,3,23,98,50,21,9,27,1,4,50
1,2,22,139,148,22,6,37,2,1,148
0,4,33,88,36,11,8,24,3,7,36
1,3,17,51,79,27,10,27,1,2,79
1,4,13,56,161,31,8,36,1,4,161
0,4,25,109,54,19,10,30,1,6,54
1,4,11,69,226,33,7,45,1,4,226
1,3,18,74,111,26,6,17,1,2,111
1,4,22,106,88,22,14,53,1,5,88
0,2,0,0,60,8,5,36,1,1,60
0,4,37,140,31,7,1,3,1,5,31
1,2,0,0,342,43,1,6,1,1,342
0,4,39,99,16,5,5,16,1,3,16
1,3,25,126,81,19,7,35,1,3,81
1,4,26,83,42,18,15,31,2,5,42
1,3,22,123,114,22,8,34,1,3,114
0,4,32,100,34,12,5,14,1,3,34
1,2,0,0,141,26,4,16,1,1,141
1,2,17,59,105,27,15,50,2,3,105
1,2,0,0,193,32,9,49,3,1,193
1,3,25,128,94,19,5,27,1,2,94
0,3,33,119,40,11,8,18,2,2,40
1,3,12,75,107,31,11,28,1,3,107
